bot_name,bot_id,chart,player_count,game_phase,expert_phase,future_biddable_resources,total_biddable_resources,decision_count,pass_count,selected_value_count,selected_value_sum,eventual_final_money_sum,eventual_normalized_finish_sum,outright_win_decision_count,tied_first_decision_count,decisions_from_faulted_game_seat
passive-v1,passive-v1,C,3,early,early,15,15,50,23,27,300,3203,27.0,16,1,0
passive-v1,passive-v1,C,3,early,middle,7,15,1,0,1,7,59,0.0,0,0,0
passive-v1,passive-v1,C,3,early,middle,8,15,7,0,7,29,409,3.0,1,0,0
passive-v1,passive-v1,C,3,early,middle,9,15,26,0,26,153,1696,15.0,11,0,0
passive-v1,passive-v1,C,3,late,late,0,15,84,7,77,204,5347,42.5,26,1,0
passive-v1,passive-v1,C,3,late,late,1,15,75,16,59,156,4857,38.5,22,0,0
passive-v1,passive-v1,C,3,late,late,2,15,92,23,69,198,5690,37.0,19,2,0
passive-v1,passive-v1,C,3,late,late,3,15,59,13,46,121,3441,21.5,10,1,0
passive-v1,passive-v1,C,3,late,late,4,15,48,13,35,79,2845,21.5,8,0,0
passive-v1,passive-v1,C,3,late,middle,5,15,27,6,21,55,1669,12.5,7,0,0
passive-v1,passive-v1,C,3,late,middle,6,15,16,3,13,60,1070,10.0,7,0,0
passive-v1,passive-v1,C,3,late,middle,7,15,4,0,4,16,211,1.5,1,0,0
passive-v1,passive-v1,C,3,late,middle,8,15,2,1,1,3,114,1.0,1,0,0
passive-v1,passive-v1,C,3,middle,early,10,15,78,8,70,260,4955,41.0,23,2,0
passive-v1,passive-v1,C,3,middle,early,11,15,54,10,44,175,3648,32.5,23,0,0
passive-v1,passive-v1,C,3,middle,early,12,15,23,5,18,38,1375,9.0,1,0,0
passive-v1,passive-v1,C,3,middle,early,13,15,7,3,4,5,351,2.0,0,0,0
passive-v1,passive-v1,C,3,middle,early,14,15,2,0,2,0,108,0.5,0,0,0
passive-v1,passive-v1,C,3,middle,late,0,15,5,0,5,14,285,3.0,2,0,0
passive-v1,passive-v1,C,3,middle,late,1,15,9,1,8,18,586,6.0,5,0,0
passive-v1,passive-v1,C,3,middle,late,2,15,23,5,18,52,1739,18.5,15,0,0
passive-v1,passive-v1,C,3,middle,late,3,15,39,7,32,100,2529,23.0,12,1,0
passive-v1,passive-v1,C,3,middle,late,4,15,76,10,66,238,5201,45.0,35,1,0
passive-v1,passive-v1,C,3,middle,middle,5,15,75,9,66,238,4766,40.0,25,1,0
passive-v1,passive-v1,C,3,middle,middle,6,15,81,9,72,228,5217,40.5,27,2,0
passive-v1,passive-v1,C,3,middle,middle,7,15,105,13,92,337,6872,56.0,33,0,0
passive-v1,passive-v1,C,3,middle,middle,8,15,100,10,90,345,6248,50.5,30,1,0
passive-v1,passive-v1,C,3,middle,middle,9,15,98,11,87,279,6302,49.5,30,0,0
passive-v1,passive-v1,C,4,early,early,10,14,140,18,122,652,6463,69.6666666666666625,19,4,0
passive-v1,passive-v1,C,4,early,early,11,14,109,14,95,478,5294,60.3333333333333299,18,1,0
passive-v1,passive-v1,C,4,early,early,12,14,147,20,127,751,7068,80.3333333333333284,25,3,0
passive-v1,passive-v1,C,4,early,early,13,14,93,6,87,374,4484,50.9999999999999974,19,1,0
passive-v1,passive-v1,C,4,early,early,14,14,52,30,22,240,2671,32.9999999999999983,17,0,0
passive-v1,passive-v1,C,4,early,middle,6,14,2,0,2,11,111,1.3333333333333333,1,0,0
passive-v1,passive-v1,C,4,early,middle,7,14,11,0,11,51,543,7.3333333333333329,2,1,0
passive-v1,passive-v1,C,4,early,middle,8,14,40,2,38,168,1865,22.9999999999999988,6,5,0
passive-v1,passive-v1,C,4,early,middle,9,14,62,4,58,284,2973,34.3333333333333314,11,3,0
passive-v1,passive-v1,C,4,late,late,0,14,109,0,109,289,5289,59.9999999999999964,19,3,0
passive-v1,passive-v1,C,4,late,late,1,14,77,11,66,209,3705,39.9999999999999973,13,0,0
passive-v1,passive-v1,C,4,late,late,2,14,82,17,65,185,4025,46.6666666666666640,19,1,0
passive-v1,passive-v1,C,4,late,late,3,14,67,14,53,170,2994,33.3333333333333313,12,1,0
passive-v1,passive-v1,C,4,late,late,4,14,45,5,40,127,2146,25.6666666666666652,10,0,0
passive-v1,passive-v1,C,4,late,middle,5,14,12,3,9,30,618,7.9999999999999997,5,0,0
passive-v1,passive-v1,C,4,late,middle,6,14,7,2,5,11,314,3.9999999999999997,0,0,0
passive-v1,passive-v1,C,4,late,middle,7,14,1,0,1,4,47,0.6666666666666666,0,0,0
passive-v1,passive-v1,C,4,middle,early,10,14,48,9,39,110,2315,23.6666666666666652,9,0,0
passive-v1,passive-v1,C,4,middle,early,11,14,22,4,18,87,1067,12.9999999999999992,5,0,0
passive-v1,passive-v1,C,4,middle,early,12,14,4,0,4,15,165,1.3333333333333332,0,0,0
passive-v1,passive-v1,C,4,middle,late,0,14,11,0,11,38,488,6.3333333333333330,2,1,0
passive-v1,passive-v1,C,4,middle,late,1,14,28,3,25,91,1321,13.3333333333333324,3,1,0
passive-v1,passive-v1,C,4,middle,late,2,14,43,4,39,132,2083,25.3333333333333319,9,2,0
passive-v1,passive-v1,C,4,middle,late,3,14,75,10,65,258,3582,44.6666666666666640,14,4,0
passive-v1,passive-v1,C,4,middle,late,4,14,118,18,100,355,5653,62.3333333333333292,20,1,0
passive-v1,passive-v1,C,4,middle,middle,5,14,122,13,109,402,5925,67.6666666666666625,22,3,0
passive-v1,passive-v1,C,4,middle,middle,6,14,146,20,126,483,7019,78.6666666666666619,20,8,0
passive-v1,passive-v1,C,4,middle,middle,7,14,137,17,120,494,6721,76.6666666666666621,28,1,0
passive-v1,passive-v1,C,4,middle,middle,8,14,127,28,99,437,6107,67.3333333333333293,24,3,0
passive-v1,passive-v1,C,4,middle,middle,9,14,83,14,69,258,4057,47.3333333333333307,17,1,0
passive-v1,passive-v1,C,5,early,early,10,15,67,3,64,339,2480,35.75,10,0,0
passive-v1,passive-v1,C,5,early,early,11,15,129,14,115,580,5105,80.25,31,1,0
passive-v1,passive-v1,C,5,early,early,12,15,143,12,131,649,5339,74.00,18,0,0
passive-v1,passive-v1,C,5,early,early,13,15,182,30,152,858,6653,94.00,18,2,0
passive-v1,passive-v1,C,5,early,early,14,15,156,27,129,521,5902,81.75,22,1,0
passive-v1,passive-v1,C,5,early,early,15,15,57,29,28,270,2105,30.00,6,0,0
passive-v1,passive-v1,C,5,early,middle,7,15,4,1,3,22,164,3.50,2,0,0
passive-v1,passive-v1,C,5,early,middle,8,15,14,0,14,65,498,5.75,1,0,0
passive-v1,passive-v1,C,5,early,middle,9,15,38,0,38,192,1442,22.25,9,1,0
passive-v1,passive-v1,C,5,late,late,0,15,146,4,142,338,5449,78.00,22,1,0
passive-v1,passive-v1,C,5,late,late,1,15,153,31,122,356,5907,85.75,26,1,0
passive-v1,passive-v1,C,5,late,late,2,15,110,21,89,247,4161,62.75,17,1,0
passive-v1,passive-v1,C,5,late,late,3,15,88,21,67,193,3409,49.00,10,2,0
passive-v1,passive-v1,C,5,late,late,4,15,55,8,47,110,2066,29.25,4,0,0
passive-v1,passive-v1,C,5,late,middle,5,15,35,8,27,67,1322,18.50,1,1,0
passive-v1,passive-v1,C,5,late,middle,6,15,22,8,14,38,826,11.25,1,1,0
passive-v1,passive-v1,C,5,late,middle,7,15,5,1,4,12,189,2.25,1,0,0
passive-v1,passive-v1,C,5,late,middle,8,15,6,3,3,8,251,4.25,2,0,0
passive-v1,passive-v1,C,5,middle,early,10,15,99,18,81,305,3652,49.50,4,0,0
passive-v1,passive-v1,C,5,middle,early,11,15,62,5,57,196,2306,30.00,7,0,0
passive-v1,passive-v1,C,5,middle,early,12,15,30,5,25,61,1063,12.00,0,0,0
passive-v1,passive-v1,C,5,middle,early,13,15,14,1,13,39,491,5.00,0,0,0
passive-v1,passive-v1,C,5,middle,early,14,15,1,0,1,0,40,0.75,0,0,0
passive-v1,passive-v1,C,5,middle,late,0,15,2,1,1,6,64,1.00,0,0,0
passive-v1,passive-v1,C,5,middle,late,1,15,18,6,12,43,684,11.50,7,0,0
passive-v1,passive-v1,C,5,middle,late,2,15,40,4,36,127,1644,28.25,15,0,0
passive-v1,passive-v1,C,5,middle,late,3,15,73,6,67,242,2704,37.00,13,0,0
passive-v1,passive-v1,C,5,middle,late,4,15,82,12,70,241,3129,48.00,17,0,0
passive-v1,passive-v1,C,5,middle,middle,5,15,126,16,110,369,4705,69.25,20,0,0
passive-v1,passive-v1,C,5,middle,middle,6,15,140,24,116,415,5190,75.75,24,0,0
passive-v1,passive-v1,C,5,middle,middle,7,15,177,29,148,542,6501,92.75,19,0,0
passive-v1,passive-v1,C,5,middle,middle,8,15,160,32,128,457,6001,84.50,23,3,0
passive-v1,passive-v1,C,5,middle,middle,9,15,144,24,120,400,5508,85.25,21,6,0
passive-v1,passive-v1,D,3,early,early,10,15,43,4,39,252,3448,22.5,14,0,0
passive-v1,passive-v1,D,3,early,early,11,15,89,12,77,519,7201,48.5,29,2,0
passive-v1,passive-v1,D,3,early,early,12,15,80,14,66,418,6117,34.0,16,0,0
passive-v1,passive-v1,D,3,early,early,13,15,119,10,109,707,8918,49.0,18,1,0
passive-v1,passive-v1,D,3,early,early,14,15,105,18,87,435,7691,44.5,18,1,0
passive-v1,passive-v1,D,3,early,early,15,15,46,19,27,290,3748,27.5,15,0,0
passive-v1,passive-v1,D,3,early,middle,7,15,5,0,5,29,457,2.5,1,0,0
passive-v1,passive-v1,D,3,early,middle,8,15,18,0,18,108,1454,9.0,6,0,0
passive-v1,passive-v1,D,3,early,middle,9,15,26,0,26,173,1914,11.0,5,1,0
passive-v1,passive-v1,D,3,late,late,0,15,92,7,85,221,7015,43.0,21,1,0
passive-v1,passive-v1,D,3,late,late,1,15,93,20,73,244,7267,50.5,27,2,0
passive-v1,passive-v1,D,3,late,late,2,15,92,18,74,202,7012,42.5,18,0,0
passive-v1,passive-v1,D,3,late,late,3,15,51,5,46,154,3851,25.5,10,2,0
passive-v1,passive-v1,D,3,late,late,4,15,37,6,31,71,2901,16.0,9,0,0
passive-v1,passive-v1,D,3,late,middle,5,15,31,2,29,99,2157,12.5,4,0,0
passive-v1,passive-v1,D,3,late,middle,6,15,9,4,5,12,775,4.0,3,0,0
passive-v1,passive-v1,D,3,late,middle,7,15,5,0,5,18,362,2.0,0,0,0
passive-v1,passive-v1,D,3,late,middle,8,15,4,2,2,6,274,0.5,0,0,0
passive-v1,passive-v1,D,3,late,middle,9,15,1,0,1,6,67,0.0,0,0,0
passive-v1,passive-v1,D,3,middle,early,10,15,64,11,53,258,5064,34.5,20,0,0
passive-v1,passive-v1,D,3,middle,early,11,15,31,5,26,87,2417,13.5,5,0,0
passive-v1,passive-v1,D,3,middle,early,12,15,11,2,9,35,803,5.0,1,0,0
passive-v1,passive-v1,D,3,middle,early,13,15,2,0,2,7,134,0.5,0,0,0
passive-v1,passive-v1,D,3,middle,late,0,15,5,0,5,9,403,2.0,1,0,0
passive-v1,passive-v1,D,3,middle,late,1,15,21,2,19,55,1544,7.5,3,0,0
passive-v1,passive-v1,D,3,middle,late,2,15,16,2,14,36,1234,7.0,6,0,0
passive-v1,passive-v1,D,3,middle,late,3,15,42,6,36,118,3052,18.5,7,1,0
passive-v1,passive-v1,D,3,middle,late,4,15,76,16,60,201,6224,41.0,27,2,0
passive-v1,passive-v1,D,3,middle,middle,5,15,73,6,67,225,5850,38.5,20,0,0
passive-v1,passive-v1,D,3,middle,middle,6,15,112,11,101,378,9206,62.5,34,3,0
passive-v1,passive-v1,D,3,middle,middle,7,15,90,9,81,286,7048,47.0,25,1,0
passive-v1,passive-v1,D,3,middle,middle,8,15,119,23,96,412,9678,68.0,41,3,0
passive-v1,passive-v1,D,3,middle,middle,9,15,87,16,71,286,6432,34.0,14,0,0
passive-v1,passive-v1,D,4,early,early,10,14,85,10,75,437,4750,46.3333333333333306,17,0,0
passive-v1,passive-v1,D,4,early,early,11,14,145,17,128,773,7905,74.3333333333333279,21,0,0
passive-v1,passive-v1,D,4,early,early,12,14,130,11,119,800,6785,61.9999999999999959,18,0,0
passive-v1,passive-v1,D,4,early,early,13,14,117,15,102,587,6219,59.9999999999999958,17,0,0
passive-v1,passive-v1,D,4,early,early,14,14,76,38,38,366,4080,36.9999999999999982,15,0,0
passive-v1,passive-v1,D,4,early,middle,6,14,5,0,5,29,316,3.3333333333333331,1,0,0
passive-v1,passive-v1,D,4,early,middle,7,14,20,2,18,109,1074,11.9999999999999993,5,0,0
passive-v1,passive-v1,D,4,early,middle,8,14,23,1,22,140,1298,14.6666666666666659,7,0,0
passive-v1,passive-v1,D,4,early,middle,9,14,66,6,60,382,3586,35.6666666666666645,12,0,0
passive-v1,passive-v1,D,4,late,late,0,14,113,2,111,310,6096,60.9999999999999961,22,0,0
passive-v1,passive-v1,D,4,late,late,1,14,102,15,87,279,5451,52.3333333333333297,15,0,0
passive-v1,passive-v1,D,4,late,late,2,14,75,15,60,190,4135,42.3333333333333308,16,0,0
passive-v1,passive-v1,D,4,late,late,3,14,56,13,43,134,3108,30.3333333333333310,6,0,0
passive-v1,passive-v1,D,4,late,late,4,14,31,5,26,69,1649,16.9999999999999987,3,0,0
passive-v1,passive-v1,D,4,late,middle,5,14,12,5,7,18,647,4.9999999999999995,0,0,0
passive-v1,passive-v1,D,4,late,middle,6,14,2,0,2,5,138,1.6666666666666666,1,0,0
passive-v1,passive-v1,D,4,late,middle,8,14,1,0,1,7,88,1.0,1,0,0
passive-v1,passive-v1,D,4,middle,early,10,14,60,12,48,193,3249,31.6666666666666643,5,0,0
passive-v1,passive-v1,D,4,middle,early,11,14,19,3,16,27,1057,10.6666666666666659,3,0,0
passive-v1,passive-v1,D,4,middle,early,12,14,6,3,3,13,269,2.6666666666666664,0,0,0
passive-v1,passive-v1,D,4,middle,early,13,14,1,0,1,1,90,1.0,1,0,0
passive-v1,passive-v1,D,4,middle,late,0,14,15,1,14,40,899,9.3333333333333328,4,0,0
passive-v1,passive-v1,D,4,middle,late,1,14,35,2,33,124,1984,20.9999999999999989,10,0,0
passive-v1,passive-v1,D,4,middle,late,2,14,57,7,50,191,3103,31.3333333333333314,12,0,0
passive-v1,passive-v1,D,4,middle,late,3,14,99,16,83,304,5418,55.6666666666666633,22,0,0
passive-v1,passive-v1,D,4,middle,late,4,14,116,13,103,422,6062,54.3333333333333298,19,0,0
passive-v1,passive-v1,D,4,middle,middle,5,14,136,18,118,454,7529,76.9999999999999956,29,0,0
passive-v1,passive-v1,D,4,middle,middle,6,14,128,21,107,454,6897,65.6666666666666625,21,0,0
passive-v1,passive-v1,D,4,middle,middle,7,14,128,21,107,444,7053,72.9999999999999960,28,0,0
passive-v1,passive-v1,D,4,middle,middle,8,14,96,11,85,357,5369,54.6666666666666633,21,0,0
passive-v1,passive-v1,D,4,middle,middle,9,14,74,10,64,251,4351,41.6666666666666641,15,0,0
passive-v1,passive-v1,D,5,early,early,10,15,94,14,80,390,4246,48.00,8,0,0
passive-v1,passive-v1,D,5,early,early,11,15,135,12,123,652,6127,68.50,17,0,0
passive-v1,passive-v1,D,5,early,early,12,15,183,30,153,864,8152,86.25,25,0,0
passive-v1,passive-v1,D,5,early,early,13,15,180,18,162,1125,8207,84.50,17,0,0
passive-v1,passive-v1,D,5,early,early,14,15,115,11,104,571,5044,54.25,10,0,0
passive-v1,passive-v1,D,5,early,early,15,15,74,38,36,350,3453,36.75,7,0,0
passive-v1,passive-v1,D,5,early,middle,7,15,3,0,3,19,157,2.00,0,0,0
passive-v1,passive-v1,D,5,early,middle,8,15,23,2,21,113,1070,12.75,4,0,0
passive-v1,passive-v1,D,5,early,middle,9,15,27,0,27,151,1203,13.50,3,0,0
passive-v1,passive-v1,D,5,late,late,0,15,138,1,137,338,6296,68.00,15,0,0
passive-v1,passive-v1,D,5,late,late,1,15,145,25,120,302,6569,71.00,15,0,0
passive-v1,passive-v1,D,5,late,late,2,15,122,24,98,240,5655,61.00,19,0,0
passive-v1,passive-v1,D,5,late,late,3,15,86,12,74,186,3875,41.25,9,0,0
passive-v1,passive-v1,D,5,late,late,4,15,64,12,52,133,3053,32.00,7,0,0
passive-v1,passive-v1,D,5,late,middle,5,15,36,7,29,67,1655,18.50,6,0,0
passive-v1,passive-v1,D,5,late,middle,6,15,17,2,15,36,763,7.75,0,0,0
passive-v1,passive-v1,D,5,late,middle,7,15,9,1,8,18,386,3.75,0,0,0
passive-v1,passive-v1,D,5,late,middle,8,15,4,1,3,6,192,2.25,0,0,0
passive-v1,passive-v1,D,5,middle,early,10,15,115,18,97,378,5273,54.50,12,0,0
passive-v1,passive-v1,D,5,middle,early,11,15,64,8,56,166,2825,30.00,3,0,0
passive-v1,passive-v1,D,5,middle,early,12,15,29,6,23,69,1358,13.75,3,0,0
passive-v1,passive-v1,D,5,middle,early,13,15,5,1,4,16,235,2.00,0,0,0
passive-v1,passive-v1,D,5,middle,early,14,15,2,0,2,10,126,1.0,0,0,0
passive-v1,passive-v1,D,5,middle,early,15,15,1,0,1,0,63,0.5,0,0,0
passive-v1,passive-v1,D,5,middle,late,0,15,6,1,5,16,236,2.50,1,0,0
passive-v1,passive-v1,D,5,middle,late,1,15,13,2,11,40,549,5.75,2,0,0
passive-v1,passive-v1,D,5,middle,late,2,15,43,6,37,112,1923,21.75,6,0,0
passive-v1,passive-v1,D,5,middle,late,3,15,74,9,65,182,3153,34.50,8,0,0
passive-v1,passive-v1,D,5,middle,late,4,15,97,13,84,264,4579,51.00,13,0,0
passive-v1,passive-v1,D,5,middle,middle,5,15,121,10,111,351,5488,59.75,11,0,0
passive-v1,passive-v1,D,5,middle,middle,6,15,144,21,123,435,6447,71.00,15,0,0
passive-v1,passive-v1,D,5,middle,middle,7,15,160,27,133,462,7588,85.75,28,0,0
passive-v1,passive-v1,D,5,middle,middle,8,15,126,25,101,371,5618,57.75,10,0,0
passive-v1,passive-v1,D,5,middle,middle,9,15,149,29,120,419,6862,74.00,20,0,0
passive-v1,passive-v1,E,3,early,early,10,15,51,5,46,287,3634,27.0,16,0,0
passive-v1,passive-v1,E,3,early,early,11,15,104,11,93,552,7327,42.0,19,1,0
passive-v1,passive-v1,E,3,early,early,12,15,105,14,91,512,7382,45.0,17,0,0
passive-v1,passive-v1,E,3,early,early,13,15,127,19,108,727,9280,63.5,29,2,0
passive-v1,passive-v1,E,3,early,early,14,15,64,12,52,230,4894,31.0,17,0,0
passive-v1,passive-v1,E,3,early,early,15,15,41,17,24,247,2872,15.0,9,0,0
passive-v1,passive-v1,E,3,early,middle,6,15,2,0,2,15,88,0.5,0,0,0
passive-v1,passive-v1,E,3,early,middle,7,15,5,1,4,26,339,4.5,3,1,0
passive-v1,passive-v1,E,3,early,middle,8,15,7,0,7,37,526,4.5,2,2,0
passive-v1,passive-v1,E,3,early,middle,9,15,36,3,33,192,2494,19.5,6,2,0
passive-v1,passive-v1,E,3,late,late,0,15,90,13,77,176,6474,42.5,19,0,0
passive-v1,passive-v1,E,3,late,late,1,15,86,23,63,166,6160,41.0,16,0,0
passive-v1,passive-v1,E,3,late,late,2,15,84,16,68,164,6100,37.0,17,0,0
passive-v1,passive-v1,E,3,late,late,3,15,40,4,36,80,3192,20.0,10,0,0
passive-v1,passive-v1,E,3,late,late,4,15,38,8,30,70,2880,17.5,9,0,0
passive-v1,passive-v1,E,3,late,middle,5,15,34,7,27,64,2386,15.5,10,0,0
passive-v1,passive-v1,E,3,late,middle,6,15,11,2,9,12,717,6.0,4,0,0
passive-v1,passive-v1,E,3,late,middle,7,15,6,2,4,2,369,1.5,1,0,0
passive-v1,passive-v1,E,3,late,middle,8,15,1,0,1,1,54,0.0,0,0,0
passive-v1,passive-v1,E,3,middle,early,10,15,54,9,45,181,3701,16.5,8,0,0
passive-v1,passive-v1,E,3,middle,early,11,15,36,4,32,144,2606,15.5,5,0,0
passive-v1,passive-v1,E,3,middle,early,12,15,18,3,15,53,1488,8.0,5,0,0
passive-v1,passive-v1,E,3,middle,early,13,15,5,1,4,10,384,2.0,2,0,0
passive-v1,passive-v1,E,3,middle,early,14,15,2,1,1,0,312,2.0,2,0,0
passive-v1,passive-v1,E,3,middle,late,0,15,4,0,4,11,275,2.0,1,1,0
passive-v1,passive-v1,E,3,middle,late,1,15,10,0,10,26,675,6.0,4,1,0
passive-v1,passive-v1,E,3,middle,late,2,15,23,2,21,38,1775,13.5,9,0,0
passive-v1,passive-v1,E,3,middle,late,3,15,50,12,38,111,3285,25.5,12,1,0
passive-v1,passive-v1,E,3,middle,late,4,15,71,10,61,178,5240,36.0,23,0,0
passive-v1,passive-v1,E,3,middle,middle,5,15,82,4,78,290,5934,41.0,21,1,0
passive-v1,passive-v1,E,3,middle,middle,6,15,107,14,93,299,7867,61.0,33,0,0
passive-v1,passive-v1,E,3,middle,middle,7,15,105,11,94,369,7711,51.0,19,2,0
passive-v1,passive-v1,E,3,middle,middle,8,15,101,12,89,349,7608,46.0,25,0,0
passive-v1,passive-v1,E,3,middle,middle,9,15,85,12,73,308,6159,40.0,16,0,0
passive-v1,passive-v1,E,4,early,early,10,14,104,8,96,528,5717,61.6666666666666628,15,5,0
passive-v1,passive-v1,E,4,early,early,11,14,108,9,99,622,6319,64.9999999999999957,22,3,0
passive-v1,passive-v1,E,4,early,early,12,14,150,14,136,901,8331,87.9999999999999942,22,4,0
passive-v1,passive-v1,E,4,early,early,13,14,105,15,90,451,6006,60.6666666666666638,24,1,0
passive-v1,passive-v1,E,4,early,early,14,14,57,27,30,318,3000,29.3333333333333314,4,5,0
passive-v1,passive-v1,E,4,early,middle,5,14,1,0,1,7,135,1.0,1,0,0
passive-v1,passive-v1,E,4,early,middle,6,14,4,0,4,25,278,3.3333333333333333,3,0,0
passive-v1,passive-v1,E,4,early,middle,7,14,18,1,17,107,1143,11.9999999999999993,5,0,0
passive-v1,passive-v1,E,4,early,middle,8,14,47,1,46,267,2778,31.9999999999999985,16,2,0
passive-v1,passive-v1,E,4,early,middle,9,14,81,7,74,472,4744,52.9999999999999970,20,3,0
passive-v1,passive-v1,E,4,late,late,0,14,107,3,104,288,6067,64.6666666666666628,24,4,0
passive-v1,passive-v1,E,4,late,late,1,14,84,13,71,201,4954,51.6666666666666637,16,5,0
passive-v1,passive-v1,E,4,late,late,2,14,81,12,69,203,4518,46.6666666666666637,15,3,0
passive-v1,passive-v1,E,4,late,late,3,14,59,16,43,119,3442,36.9999999999999979,14,2,0
passive-v1,passive-v1,E,4,late,late,4,14,23,5,18,52,1221,9.9999999999999992,2,0,0
passive-v1,passive-v1,E,4,late,middle,5,14,13,1,12,43,823,6.9999999999999997,4,0,0
passive-v1,passive-v1,E,4,late,middle,6,14,4,2,2,8,228,1.6666666666666666,1,0,0
passive-v1,passive-v1,E,4,middle,early,10,14,56,19,37,155,3115,28.6666666666666646,7,0,0
passive-v1,passive-v1,E,4,middle,early,11,14,17,8,9,31,872,8.3333333333333328,3,0,0
passive-v1,passive-v1,E,4,middle,early,12,14,6,2,4,21,325,2.9999999999999997,0,0,0
passive-v1,passive-v1,E,4,middle,late,0,14,18,2,16,53,977,10.9999999999999991,2,0,0
passive-v1,passive-v1,E,4,middle,late,1,14,29,3,26,73,1562,18.9999999999999990,9,0,0
passive-v1,passive-v1,E,4,middle,late,2,14,60,9,51,154,3685,41.9999999999999977,15,4,0
passive-v1,passive-v1,E,4,middle,late,3,14,97,15,82,265,5802,62.3333333333333300,26,3,0
passive-v1,passive-v1,E,4,middle,late,4,14,114,12,102,348,6439,66.6666666666666621,13,4,0
passive-v1,passive-v1,E,4,middle,middle,5,14,131,15,116,429,7597,83.6666666666666625,36,7,0
passive-v1,passive-v1,E,4,middle,middle,6,14,133,17,116,462,7944,89.6666666666666615,36,3,0
passive-v1,passive-v1,E,4,middle,middle,7,14,117,15,102,400,6528,68.9999999999999960,23,5,0
passive-v1,passive-v1,E,4,middle,middle,8,14,113,18,95,372,6411,66.9999999999999963,23,6,0
passive-v1,passive-v1,E,4,middle,middle,9,14,60,9,51,214,3421,30.6666666666666646,8,2,0
passive-v1,passive-v1,E,5,early,early,10,15,81,6,75,383,3629,46.50,20,0,0
passive-v1,passive-v1,E,5,early,early,11,15,128,12,116,658,5378,66.50,19,0,0
passive-v1,passive-v1,E,5,early,early,12,15,141,17,124,695,6019,73.25,25,0,0
passive-v1,passive-v1,E,5,early,early,13,15,173,32,141,935,7199,90.00,14,0,0
passive-v1,passive-v1,E,5,early,early,14,15,135,18,117,609,5837,67.25,21,0,0
passive-v1,passive-v1,E,5,early,early,15,15,64,28,36,315,2618,30.00,5,0,0
passive-v1,passive-v1,E,5,early,middle,6,15,1,0,1,4,29,0.25,0,0,0
passive-v1,passive-v1,E,5,early,middle,7,15,8,1,7,37,323,4.00,0,0,0
passive-v1,passive-v1,E,5,early,middle,8,15,20,2,18,96,867,10.00,3,0,0
passive-v1,passive-v1,E,5,early,middle,9,15,67,8,59,304,3022,36.50,21,0,0
passive-v1,passive-v1,E,5,late,late,0,15,137,3,134,331,5847,69.75,20,0,0
passive-v1,passive-v1,E,5,late,late,1,15,129,22,107,280,5760,70.50,23,0,0
passive-v1,passive-v1,E,5,late,late,2,15,125,26,99,275,5338,59.50,14,0,0
passive-v1,passive-v1,E,5,late,late,3,15,73,6,67,165,2939,33.50,8,0,0
passive-v1,passive-v1,E,5,late,late,4,15,66,12,54,174,2776,34.00,9,0,0
passive-v1,passive-v1,E,5,late,middle,5,15,41,11,30,81,1560,19.25,5,0,0
passive-v1,passive-v1,E,5,late,middle,6,15,27,6,21,65,1168,12.00,1,0,0
passive-v1,passive-v1,E,5,late,middle,7,15,8,4,4,12,302,3.50,0,0,0
passive-v1,passive-v1,E,5,late,middle,8,15,1,0,1,3,29,0.25,0,0,0
passive-v1,passive-v1,E,5,middle,early,10,15,97,17,80,328,4274,51.25,11,0,0
passive-v1,passive-v1,E,5,middle,early,11,15,43,3,40,148,1798,23.75,3,0,0
passive-v1,passive-v1,E,5,middle,early,12,15,36,10,26,93,1355,15.25,0,0,0
passive-v1,passive-v1,E,5,middle,early,13,15,13,1,12,29,511,6.50,0,0,0
passive-v1,passive-v1,E,5,middle,early,14,15,2,0,2,0,85,1.00,0,0,0
passive-v1,passive-v1,E,5,middle,late,0,15,8,0,8,20,364,5.50,2,0,0
passive-v1,passive-v1,E,5,middle,late,1,15,14,2,12,39,604,7.50,3,0,0
passive-v1,passive-v1,E,5,middle,late,2,15,38,2,36,98,1654,21.75,6,0,0
passive-v1,passive-v1,E,5,middle,late,3,15,67,8,59,171,3041,36.00,15,0,0
passive-v1,passive-v1,E,5,middle,late,4,15,99,15,84,266,4248,55.25,20,0,0
passive-v1,passive-v1,E,5,middle,middle,5,15,129,18,111,393,5565,70.50,25,0,0
passive-v1,passive-v1,E,5,middle,middle,6,15,146,20,126,463,6544,84.00,30,0,0
passive-v1,passive-v1,E,5,middle,middle,7,15,184,35,149,583,7759,92.25,25,0,0
passive-v1,passive-v1,E,5,middle,middle,8,15,133,22,111,381,5734,65.50,20,0,0
passive-v1,passive-v1,E,5,middle,middle,9,15,135,26,109,428,5718,66.00,16,0,0
passive-v3,passive-v3,A,3,early,early,10,15,62,2,60,236,5461,52.5,42,3,0
passive-v3,passive-v3,A,3,early,early,11,15,69,0,69,264,5821,50.0,37,1,0
passive-v3,passive-v3,A,3,early,early,12,15,84,0,84,305,7575,71.0,59,2,0
passive-v3,passive-v3,A,3,early,early,13,15,103,0,103,313,9052,79.5,64,1,0
passive-v3,passive-v3,A,3,early,early,14,15,87,0,87,158,8103,69.5,53,1,0
passive-v3,passive-v3,A,3,early,early,15,15,45,0,45,70,4263,35.5,27,0,0
passive-v3,passive-v3,A,3,early,middle,7,15,2,0,2,13,141,1.0,1,0,0
